personLabel	aliasLabel
Marie-Elisabeth Lüders	Marie Elisabeth Luders	True
Oswald Pohl	Oswald Ludwig Pohl	True
Jaco Geurts	J.L. Geurts	True
Camilo Cienfuegos	Camilo Cienfuegos Gorriaran	True
Camilo Cienfuegos	Camilo Cienfuegos Gorriarán	True
Marie Elisabeth, Abbess of Quedlinburg	Duchess Marie Elisabeth of Schleswig-Holstein-Gottorp	True
Karl Weinrich	Karl Otto Paul Weinrich	True
Henry Frederick, Prince of Wales	Henry Frederick Stuart, Prince of Wales	True
Henry Frederick, Prince of Wales	Prince of Wales Henricus Fridericus	True
Henry Frederick, Prince of Wales	Prince of Wales Henrie	True
Henry Frederick, Prince of Wales	Prince of Wales Henry	True
Henry Frederick, Prince of Wales	Prince of Wales Henry Frederick	True
Henry Frederick, Prince of Wales	Prince of Wales Henry Stuart	True
